"","ecramid","visitdate","Fire.Control","Pre.Post_Fire","Group_ID","Pair_ID","indexscore","bufferlan","hydrology","physical","biotic_str","YEAR_","FIRE_NAME","ALARM_DATE","CONT_DATE","US_L4CODE","US_L4NAME","NearestFire","NEAR_FID","SITE_ID","PROX_ID","SHAPE_Length","SHAPE_Area","MountainRange","TimeInterval"
"11",5357,2016-05-17,"control","pre",3,"3b",71,93.29000092,75,50,66.66999817,NA,"","","","85f","Diegan Coastal Hills and Valleys",0.5829135549,1817,653,825,0.002722404921,1.66e-07,"SA",40.2288496
"12",6054,2017-06-20,"control","post",3,"3b",79,93.29000092,75,75,72.22000122,NA,"","","","85f","Diegan Coastal Hills and Valleys",2.661189,1813,1413,1553,0.00428414311,6.77e-07,"SA",131.1878616
"13",6165,2017-07-21,"fire","pre",4,"4a",73,82.91999817,91.66999817,62.5,55.56000137,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0.03445405994,195,756,481,0.00371912449,3.5e-07,"LA",1186
"14",8964,2022-07-27,"fire","post",4,"4a",77,90.29000092,66.66999817,75,77.77999878,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0.03471352836,195,756,481,0.003764987344,3.71e-07,"LA",-646
"15",6171,2017-06-14,"control","pre",4,"4b",74,86.41999817,66.66999817,75,66.66999817,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",2.521520699,613,1250,1529,0.00562229878,1.19e-06,"LA",535.8207984
"16",8678,2022-06-22,"control","post",4,"4b",81,96.54000092,91.66999817,62.5,75,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",4.787828934,1951,274,1073,0.003938849122,6.45e-07,"LA",539.1714525
"17",1871,2011-08-11,"fire","pre",5,"5a",73,92,75,63,61,2014,"TECOLOTE","8/17/2014","9/14/2014","8e","Southern California Lower Montane Shrub and Woodland",0.008780957315,1205,1162,481,0.0033,3.94e-07,"LA",1130
"18",6910,2019-06-04,"fire","post",5,"5a",82,93.29000092,75,87.5,72.22000122,2014,"TECOLOTE","8/17/2014","9/14/2014","8e","Southern California Lower Montane Shrub and Woodland",0,1205,1162,481,0.003220076709,2.35e-07,"LA",-1724
"19",1877,2011-06-28,"control","pre",5,"5b",81,83,100,75,64,2022,"EAST","2022-08-25","2022-09-11","8e","Southern California Lower Montane Shrub and Woodland",0.03882424471,3615,297,679,0.002709352655,2.67e-07,"LA",594.9558725
"20",7260,2019-07-30,"control","post",5,"5b",75,93.29000092,100,50,58.33000183,2020,"BOBCAT","2020-09-06","2020-10-19","8e","Southern California Lower Montane Shrub and Woodland",0,195,179,1404,0.002359918875,2.19e-07,"LA",603.5756089
"21",6166,2017-07-21,"fire","pre",6,"6a",80,93.29000092,91.66999817,62.5,72.22000122,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0,195,1485,481,0.004570521435,7e-07,"LA",1186
"22",8961,2022-07-07,"fire","post",6,"6a",89,100,83.33000183,100,72.22000122,2020,"BOBCAT","9/6/2020","10/19/2020","8e","Southern California Lower Montane Shrub and Woodland",0,195,1485,481,0.00361621286,4.92e-07,"LA",-626
"23",9578,2023-06-20,"control","post",6,"6b",72,93.29000092,83.33000183,50,61.11000061,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",2.295425617,3663,229,113,0.003049462073,2.17e-07,"LA",538.8416901
"24",6192,2017-05-24,"control","pre",6,"6b",78,93.29000092,83.33000183,75,61.11000061,NA,"","","","8e","Southern California Lower Montane Shrub and Woodland",2.277435369,3663,229,113,0.00275464158,2.27e-07,"LA",538.7654891
"25",4288,2015-06-04,"fire","pre",7,"7a",81,100,58.33000183,75,88.88999939,2018,"ROCK 5","7/28/2018","8/2/2018","85m","Santa Ana Mountains",0.2371898149,2378,1604,1337,0.006560270635,1.53e-06,"SA",1155
"26",8689,2022-06-08,"fire","post",7,"7a",81,92.04000092,66.66999817,75,88.88999939,2018,"ROCK 5","7/28/2018","8/2/2018","85m","Santa Ana Mountains",0.2371898149,2378,1604,1337,0.006560270635,1.53e-06,"SA",-1406
"27",4289,2015-06-03,"control","pre",7,"7b",72,86.41999817,66.66999817,50,86.11000061,NA,"","","","85m","Santa Ana Mountains",3.064789272,2378,707,1337,0.004109428171,3.27e-07,"SA",176.8018542
"28",9398,2023-06-07,"control","post",7,"7b",76,92.04000092,75,62.5,75,NA,"","","","85m","Santa Ana Mountains",3.401499869,1113,864,1425,0.004396478256,5.23e-07,"SA",174.4411423
